actual,predicted
8499.0,8494.0
6299.0,6555.05
19499.0,19284.51
10999.0,11146.64
12599.0,12721.31
14499.0,14404.0
9999.0,9656.85
17999.0,15725.945
29499.0,29474.19
9790.0,7699.27
8999.0,9055.0
29999.0,32725.47
19499.0,19228.28
16499.0,16869.0
32999.0,32401.8
16999.0,15516.0
9999.0,10201.0
15999.0,17232.69
23999.0,24111.82
18999.0,20283.89
6999.0,6881.0
17999.0,18100.53
9999.0,9666.85
17999.0,15832.95
28298.0,29771.95
11999.0,15063.91
8049.0,7903.82
23999.0,23549.0
9499.0,9494.0
8069.0,8788.3
17499.0,16085.01
16999.0,16507.56
1699.0,1324.1
16499.0,16104.62
17999.0,31838.58
80999.0,63853.66
10943.0,10214.26
15999.0,16640.31
16999.0,15516.0
8999.0,9382.41
12999.0,16386.72
49999.0,40832.32
23999.0,21281.78
12999.0,10752.29
5999.0,6120.25
13999.0,14385.82
16999.0,26063.372857142855
9499.0,9985.89
9790.0,10184.91
6599.0,6589.42
15999.0,16107.77
29418.0,29539.86
9999.0,9352.75
7999.0,8316.94
8460.0,8706.17
17999.0,27627.35
19999.0,19788.99
27999.0,25997.58
11980.0,12973.264
11999.0,12549.0
11970.0,12076.5
25999.0,24799.0
6299.0,6537.47
79999.0,43571.82
5999.0,6639.28
8999.0,8579.1
16499.0,14615.21
21499.0,20178.1
8999.0,9382.32
14490.0,14941.78
9999.0,10356.91
16999.0,16527.56
17999.0,20564.91
14999.0,13707.0
6499.0,6638.63
1199.0,1773.17
10499.0,10326.87
17999.0,17223.91
29999.0,29689.0
13999.0,14385.82
8049.0,7918.91
7749.0,8324.41
11999.0,11930.91
14999.0,15284.0
7299.0,7601.08
7999.0,8316.94
31989.0,26837.13
15999.0,15211.81
18999.0,18862.59
13490.0,13680.45
14490.0,15081.18
7961.0,8369.27
29999.0,32725.47
6299.0,6543.44
11999.0,12726.91
6299.0,6551.8
17999.0,31560.49
5649.0,6403.11
21999.0,22464.0
10989.0,10309.65
6999.0,8011.35
10999.0,13421.125
11999.0,11385.0
16999.0,26063.372857142855
9999.0,9982.41
7999.0,8511.0
9999.0,10356.91
8999.0,8764.56
1599.0,1375.33
